,ensembl_id,id,expression,sample_id,condition_id,condition_name,experiment_id,experiment,gene_name
1,63431,2788278,0.0561454,69,17,Vehicle,1,IWP0002JJ,Fgr
2,63431,2788279,0.0486668,70,17,Vehicle,1,IWP0002JJ,Fgr
3,63431,2788280,0.0473717,71,17,Vehicle,1,IWP0002JJ,Fgr
4,63431,2788281,0.0436819,72,18,DETA,1,IWP0002JJ,Fgr
5,63431,2788282,0.0507094,73,18,DETA,1,IWP0002JJ,Fgr
6,63431,2788283,0.0935545,74,19,IWP-051,1,IWP0002JJ,Fgr
7,63431,2788284,0.0426592,75,19,IWP-051,1,IWP0002JJ,Fgr
8,63431,2788285,0.109215,76,20,IWP-051+DETA,1,IWP0002JJ,Fgr
9,63431,2788286,0.12193,77,20,IWP-051+DETA,1,IWP0002JJ,Fgr
10,63431,1412599,0.0592711,43,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
11,63431,1412600,0.0339293,44,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
12,63431,1412601,0.017083,45,13,Obese-brown fat,2,IWP0003JJ,Fgr
13,63431,1412602,0.0325628,46,13,Obese-brown fat,2,IWP0003JJ,Fgr
14,63431,1412603,0.016069,47,13,Obese-brown fat,2,IWP0003JJ,Fgr
15,63431,1412604,0.0474166,48,13,Obese-brown fat,2,IWP0003JJ,Fgr
16,63431,1412605,0.0139885,49,13,Obese-brown fat,2,IWP0003JJ,Fgr
17,63431,1412606,0.0233114,50,13,Obese-brown fat,2,IWP0003JJ,Fgr
18,63431,1412607,0.0172306,51,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
19,63431,1412608,0.0130029,52,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
20,63431,1412609,0.0259435,53,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
21,63431,1412610,0.0122921,54,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
22,63431,1412611,0.0119326,55,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
23,63431,1412612,0.0226736,56,14,Positive Control-brown fat,2,IWP0003JJ,Fgr
24,63431,1412613,0.0144467,57,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
25,63431,1412614,0.0152404,58,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
26,63431,1412615,0.0140995,59,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
27,63431,1412616,0.0137695,60,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
28,63431,1412577,0.0390263,21,9,Obese-kidney,2,IWP0003JJ,Fgr
29,63431,1412578,0.0439259,22,9,Obese-kidney,2,IWP0003JJ,Fgr
30,63431,1412579,0.0901952,23,9,Obese-kidney,2,IWP0003JJ,Fgr
31,63431,1412580,0.0640079,24,9,Obese-kidney,2,IWP0003JJ,Fgr
32,63431,1412581,0.0239495,25,9,Obese-kidney,2,IWP0003JJ,Fgr
33,63431,1412582,0.0235045,26,9,Obese-kidney,2,IWP0003JJ,Fgr
34,63431,1412583,0.0440628,27,10,Positive Control-kidney,2,IWP0003JJ,Fgr
35,63431,1412584,0.031453,28,10,Positive Control-kidney,2,IWP0003JJ,Fgr
36,63431,1412585,0.0277219,29,10,Positive Control-kidney,2,IWP0003JJ,Fgr
37,63431,1412586,0.0503999,30,10,Positive Control-kidney,2,IWP0003JJ,Fgr
38,63431,1412587,0.0176833,31,10,Positive Control-kidney,2,IWP0003JJ,Fgr
39,63431,1412588,0.0421394,32,10,Positive Control-kidney,2,IWP0003JJ,Fgr
40,63431,1412589,0.0703738,33,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
41,63431,1412590,0.0611752,34,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
42,63431,1412591,0.117093,35,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
43,63431,1412592,0.0808767,36,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
44,63431,1412593,0.032446,37,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
45,63431,1412594,0.0287207,38,11,IW Compound High Dose-kidney,2,IWP0003JJ,Fgr
46,63431,1412595,0.0264923,39,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
47,63431,1412596,0.0271694,40,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
48,63431,1412597,0.0972469,41,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
49,63431,1412598,0.0292924,42,12,Combination High Dose-kidney,2,IWP0003JJ,Fgr
50,63431,1412620,0.0315329,64,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
51,63431,1412617,0.0152468,61,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
52,63431,1412618,0.0286062,62,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Fgr
53,63431,1412619,0.0297819,63,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
54,63431,1412624,0.0128341,68,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
55,63431,1412621,0.0143234,65,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
56,63431,1412622,0.0112722,66,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
57,63431,1412623,0.0477308,67,16,Combination High Dose-brown fat,2,IWP0003JJ,Fgr
58,71127,2857542,0.863119,69,17,Vehicle,1,IWP0002JJ,Scyl3
59,71127,2857543,0.690601,70,17,Vehicle,1,IWP0002JJ,Scyl3
60,71127,2857544,0.896296,71,17,Vehicle,1,IWP0002JJ,Scyl3
61,71127,2857545,0.826484,72,18,DETA,1,IWP0002JJ,Scyl3
62,71127,2857546,0.899482,73,18,DETA,1,IWP0002JJ,Scyl3
63,71127,1782012,0.0747623,48,13,Obese-brown fat,2,IWP0003JJ,Scyl3
64,71127,1782013,0.115793,49,13,Obese-brown fat,2,IWP0003JJ,Scyl3
65,71127,1782014,0.0551329,50,13,Obese-brown fat,2,IWP0003JJ,Scyl3
66,71127,1782015,0.0203758,51,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
67,71127,1782016,0.0307527,52,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
68,71127,2857547,0.553156,74,19,IWP-051,1,IWP0002JJ,Scyl3
69,71127,2857548,0.605351,75,19,IWP-051,1,IWP0002JJ,Scyl3
70,71127,2857549,0.2583,76,20,IWP-051+DETA,1,IWP0002JJ,Scyl3
71,71127,2857550,0.240311,77,20,IWP-051+DETA,1,IWP0002JJ,Scyl3
72,71127,1782008,0.200612,44,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
73,71127,1782009,0.0202012,45,13,Obese-brown fat,2,IWP0003JJ,Scyl3
74,71127,1782010,0.0770132,46,13,Obese-brown fat,2,IWP0003JJ,Scyl3
75,71127,1782011,0.0570064,47,13,Obese-brown fat,2,IWP0003JJ,Scyl3
76,71127,1781985,0.0922998,21,9,Obese-kidney,2,IWP0003JJ,Scyl3
77,71127,1781986,0.0779156,22,9,Obese-kidney,2,IWP0003JJ,Scyl3
78,71127,1781987,0.213317,23,9,Obese-kidney,2,IWP0003JJ,Scyl3
79,71127,1781988,0.0756915,24,9,Obese-kidney,2,IWP0003JJ,Scyl3
80,71127,1781989,0.169926,25,9,Obese-kidney,2,IWP0003JJ,Scyl3
81,71127,1781990,0.0833847,26,9,Obese-kidney,2,IWP0003JJ,Scyl3
82,71127,1781991,0.0781585,27,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
83,71127,1781992,0.111583,28,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
84,71127,1781993,0.0327821,29,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
85,71127,1781994,0.119199,30,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
86,71127,1781995,0.0836444,31,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
87,71127,1781996,0.0498312,32,10,Positive Control-kidney,2,IWP0003JJ,Scyl3
88,71127,1781997,0.166439,33,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
89,71127,1781998,0.253196,34,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
90,71127,1781999,0.230777,35,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
91,71127,1782000,0.286918,36,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
92,71127,1782001,0.191842,37,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
93,71127,1782002,0.169816,38,11,IW Compound High Dose-kidney,2,IWP0003JJ,Scyl3
94,71127,1782003,0.125312,39,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
95,71127,1782004,0.0642574,40,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
96,71127,1782005,0.114998,41,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
97,71127,1782006,0.0692784,42,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
98,71127,1782007,0.175225,43,12,Combination High Dose-kidney,2,IWP0003JJ,Scyl3
99,71127,1782021,0.0341675,57,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
100,71127,1782022,0.108134,58,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
101,71127,1782023,0.0333462,59,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
102,71127,1782024,0.0488485,60,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
103,71127,1782025,0.0180299,61,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
104,71127,1782026,0.0169139,62,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Scyl3
105,71127,1782027,0.0528271,63,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
106,71127,1782028,0.0559331,64,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
107,71127,1782029,0.0508138,65,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
108,71127,1782017,0.0460185,53,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
109,71127,1782018,0.0436074,54,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
110,71127,1782019,0.0423322,55,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
111,71127,1782020,0.0268122,56,14,Positive Control-brown fat,2,IWP0003JJ,Scyl3
112,71127,1782030,0.0266595,66,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
113,71127,1782031,0.0188144,67,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
114,71127,1782032,0.0303536,68,16,Combination High Dose-brown fat,2,IWP0003JJ,Scyl3
115,72863,2873166,0.0151569,69,17,Vehicle,1,IWP0002JJ,Cfh
116,72863,2873170,0.0136894,73,18,DETA,1,IWP0002JJ,Cfh
117,72863,2873167,0.013138,70,17,Vehicle,1,IWP0002JJ,Cfh
118,72863,2873168,0.0127883,71,17,Vehicle,1,IWP0002JJ,Cfh
119,72863,2873169,0.0117923,72,18,DETA,1,IWP0002JJ,Cfh
120,72863,2873174,0.010972,77,20,IWP-051+DETA,1,IWP0002JJ,Cfh
121,72863,2873171,0.0252558,74,19,IWP-051,1,IWP0002JJ,Cfh
122,72863,2873172,0.0115162,75,19,IWP-051,1,IWP0002JJ,Cfh
123,72863,2873173,0.0196555,76,20,IWP-051+DETA,1,IWP0002JJ,Cfh
124,72863,1865313,0.0368741,21,9,Obese-kidney,2,IWP0003JJ,Cfh
125,72863,1865314,0.0296453,22,9,Obese-kidney,2,IWP0003JJ,Cfh
126,72863,1865315,0.0324652,23,9,Obese-kidney,2,IWP0003JJ,Cfh
127,72863,1865316,0.0403187,24,9,Obese-kidney,2,IWP0003JJ,Cfh
128,72863,1865317,0.0452574,25,9,Obese-kidney,2,IWP0003JJ,Cfh
129,72863,1865318,0.0634523,26,9,Obese-kidney,2,IWP0003JJ,Cfh
130,72863,1865319,0.0237902,27,10,Positive Control-kidney,2,IWP0003JJ,Cfh
131,72863,1865320,0.0934007,28,10,Positive Control-kidney,2,IWP0003JJ,Cfh
132,72863,1865321,0.0523863,29,10,Positive Control-kidney,2,IWP0003JJ,Cfh
133,72863,1865322,0.0272117,30,10,Positive Control-kidney,2,IWP0003JJ,Cfh
